status,life_expectancy,adult_mortality,infant_deaths,alcohol,percentage_expenditure,hepatitis_b,measles,bmi,under-five_deaths,polio,total_expenditure,diphtheria,hiv/aids,thinness_1-19_years,schooling,year_trend
Developed,78.8,82.0,0,5.49,6356.827282,83.51669719169713,4,54.0,0,91.0,8.65,91.0,0.1,0.8,17.5,2
Developed,78.5,85.0,0,5.67,6191.211908,83.51669719169713,0,53.3,0,91.0,8.27,9.0,0.1,0.8,17.1,1
Developed,77.5,117.0,2,9.99866666666667,0.0,96.0,0,61.7,2,92.0,6.379333333333334,98.0,0.1,1.9,16.4,16
Developed,77.3,12.0,2,10.71,243.808475,96.0,0,61.1,2,94.0,6.35,98.0,0.1,1.9,16.4,15
Developed,77.1,12.0,2,11.63,23.43533487,96.0,84,6.4,2,95.0,6.4,99.0,0.1,2.0,15.4,14
Developed,76.8,125.0,2,10.81,230.04009700000003,97.0,71,59.7,2,95.0,6.62,99.0,0.1,2.0,15.3,13
Developed,76.7,128.0,2,10.93,250.07737819999997,98.0,0,59.1,2,96.0,6.7,99.0,0.1,2.0,15.4,12
Developed,76.3,13.0,2,10.59,220.49168509999998,98.0,13,58.4,2,96.0,6.88,99.0,0.1,2.1,15.1,11
Developed,75.7,136.0,2,10.7,1299.1597570000001,98.0,115,57.8,3,96.0,7.12,99.0,0.1,2.1,15.1,10
Developed,75.5,14.0,2,11.4,15.71474837,98.0,0,57.2,3,96.0,6.88,99.0,0.1,2.2,15.0,9
Developed,75.3,144.0,2,10.9,14.304245199999999,98.0,40,56.6,3,99.0,6.28,99.0,0.1,2.2,15.0,8
Developed,75.2,144.0,2,10.4,9.145555900000002,98.0,120,56.0,3,99.0,6.17,99.0,0.1,2.3,15.0,7
Developed,75.0,144.0,2,9.5,79.41502672,98.0,13,55.5,3,99.0,6.2,99.0,0.1,2.3,14.8,6
Developed,74.9,143.0,2,9.19,648.0743453,98.0,11,55.0,3,99.0,6.19,99.0,0.1,2.4,15.5,5
Developed,74.7,142.0,3,9.06,542.0235,97.0,48,54.5,3,98.0,6.22,99.0,0.1,2.4,15.3,4
Developed,74.5,145.0,3,8.02,516.0554391,98.0,34,54.0,3,98.0,6.32,99.0,0.1,2.5,15.0,3
Developed,74.2,149.0,3,7.74,466.73831060000003,95.0,133,53.6,3,98.0,5.86,98.0,0.1,2.5,14.7,2
Developed,73.7,153.0,3,8.4,412.4323974,99.0,77,53.1,4,98.0,5.5,98.0,0.1,2.5,14.6,1
Developed,81.1,76.0,0,12.211333333333334,0.0,98.0,8,61.6,0,98.0,7.952666666666667,98.0,0.1,0.7,16.6,16
Developed,89.0,78.0,0,9.88,271.25455310000007,98.0,0,6.9,0,98.0,9.5,98.0,0.1,0.7,16.8,15
Developed,86.0,79.0,0,10.0,2698.01817,98.0,1,6.2,0,98.0,9.55,98.0,0.1,0.7,16.3,14
Developed,83.0,81.0,0,11.96,331.457035,98.0,23,59.5,0,98.0,9.74,98.0,0.1,0.7,16.3,13
Developed,82.0,85.0,0,11.92,3108.288623,97.0,2,58.8,0,97.0,1.7,97.0,0.1,0.7,16.2,12
Developed,79.6,88.0,0,12.25,3119.349824,97.0,5,58.1,0,97.0,1.44,98.0,0.1,0.7,16.0,11
Developed,79.3,9.0,0,12.03,337.1023516,96.0,3,57.3,0,96.0,1.42,96.0,0.1,0.7,16.0,10
Developed,79.0,92.0,0,12.35,3652.869332,97.0,1,56.5,0,97.0,9.9,97.0,0.1,0.7,15.8,9
Developed,78.7,94.0,0,12.57,333.3569124,97.0,0,55.7,0,96.0,9.62,97.0,0.1,0.7,15.4,8
Developed,78.5,96.0,0,13.11,2884.020194,97.0,0,54.9,0,97.0,9.67,97.0,0.1,0.7,15.4,7
Developed,77.7,11.0,0,13.33,2813.985285,94.0,7,54.1,1,93.0,9.98,93.0,0.1,0.7,15.4,6
Developed,78.0,99.0,0,13.45,276.09997979999997,94.0,5,53.3,1,95.0,9.84,95.0,0.1,0.7,15.9,5
Developed,77.3,15.0,0,14.21,2283.891796,94.0,8,52.5,1,96.0,9.54,99.0,0.1,0.7,15.8,4
Developed,77.2,17.0,1,12.0,1904.00231,82.0,8,51.7,1,96.0,9.15,98.0,0.1,0.8,15.9,3
Developed,76.9,11.0,1,12.22,1657.328352,7.0,0,5.9,1,96.0,9.1,97.0,0.1,0.8,15.7,2
Developed,76.6,11.0,1,11.89,167.3280168,58.0,45,5.1,1,96.0,9.14,96.0,0.1,0.8,15.5,1
Developed,75.0,133.0,2,8.968666666666667,0.0,9.0,4,6.7,2,89.0,5.278,89.0,0.1,2.5,14.7,16
Developed,74.8,135.0,2,0.01,1.576409172,94.0,59,59.9,2,94.0,5.57,94.0,0.1,2.6,14.7,15
Developed,74.6,138.0,2,9.59,1230.748231,96.0,1159,59.2,2,88.0,5.6,92.0,0.1,2.7,14.7,14
Developed,74.4,138.0,2,9.58,1078.358105,96.0,7450,58.4,2,92.0,5.48,91.0,0.1,2.8,15.3,13
Developed,74.3,139.0,2,9.1,10.32588862,96.0,4189,57.7,2,89.0,5.53,89.0,0.1,2.9,15.7,12
Developed,73.4,153.0,2,9.0,983.2518091,98.0,193,56.9,2,94.0,5.83,94.0,0.1,3.0,15.8,11
Developed,73.1,158.0,2,10.4,14.96373588,95.0,8,56.3,3,95.0,5.56,95.0,0.1,3.0,15.4,10
Developed,73.1,159.0,2,11.9,128.0805702,97.0,12,55.6,3,95.0,5.33,96.0,0.1,3.1,14.7,9
Developed,72.9,154.0,3,10.6,919.1673437999999,99.0,353,55.0,3,96.0,5.21,96.0,0.1,3.2,14.1,8
Developed,72.5,157.0,3,8.51,665.6427546,99.0,3196,54.4,4,97.0,5.6,97.0,0.1,3.2,13.7,7
Developed,71.9,162.0,3,7.68,615.4030781,98.0,5043,53.9,4,97.0,5.47,97.0,0.1,3.3,13.4,6
Developed,71.7,165.0,4,9.82,431.32503669999994,99.0,117,53.4,4,97.0,5.43,97.0,0.1,3.4,12.9,5
Developed,71.1,174.0,4,8.78,375.1740323,98.0,9,52.9,4,97.0,5.3,97.0,0.1,3.5,12.5,4
Developed,77.0,178.0,4,9.62,37.82275031,99.0,14,52.4,5,98.0,4.57,98.0,0.1,3.7,12.0,3
Developed,78.0,179.0,4,9.78,180.1095132,98.0,10,51.9,5,99.0,4.36,99.0,0.1,3.8,11.7,2
Developed,77.0,175.0,4,10.16,152.6368899,98.0,35,51.4,5,99.0,4.33,99.0,0.1,4.0,11.5,1
Developed,83.1,55.0,0,1.79,0.0,96.0,0,33.2,0,96.0,3.6880000000000006,96.0,0.1,2.2,15.4,16
Developed,82.9,56.0,0,1.83,7971.646361,96.0,0,32.9,0,96.0,4.92,96.0,0.1,2.2,15.4,15
Developed,82.7,57.0,0,1.83,714.3441018999999,97.0,138,32.7,0,97.0,4.53,97.0,0.1,2.2,15.4,14
Developed,82.5,59.0,0,1.89,6041.858981,97.0,42,32.4,0,97.0,4.22,97.0,0.1,2.2,15.4,13
Developed,82.2,6.0,0,1.8,638.0001097,96.0,148,32.1,0,96.0,3.93,96.0,0.1,2.1,15.2,12
Developed,82.0,61.0,0,1.84,4540.5437520000005,96.0,50,31.8,0,96.0,3.96,96.0,0.1,2.1,14.5,11
Developed,81.7,62.0,0,1.73,462.9306986,96.0,16,31.5,0,97.0,4.27,97.0,0.1,2.1,14.4,10
Developed,81.4,64.0,0,1.7,3404.1309899999997,97.0,18,31.2,0,97.0,3.91,97.0,0.1,2.1,14.2,9
Developed,81.1,65.0,0,1.6,3082.973535,96.0,15,3.9,0,97.0,3.46,97.0,0.1,2.1,14.1,8
Developed,87.0,66.0,0,1.55,2639.376955,95.0,23,3.5,0,95.0,3.66,95.0,0.1,2.1,13.9,7
Developed,82.0,69.0,0,1.49,2356.731479,96.0,33,3.2,0,96.0,3.74,96.0,0.1,2.1,12.6,6
Developed,79.7,71.0,0,1.45,204.2481892,94.0,96,29.9,0,95.0,3.17,95.0,0.1,2.1,12.7,5
Developed,79.3,73.0,0,1.43,2263.068326,95.0,33,29.6,0,96.0,3.63,96.0,0.1,2.1,12.7,4
Developed,79.0,74.0,0,2.16,142.09898180000002,95.0,211,29.2,0,94.0,2.84,94.0,0.1,2.1,12.6,3
Developed,78.7,76.0,0,2.08,1003.3668769999999,95.0,408,28.9,0,95.0,2.37,96.0,0.1,2.1,12.7,2
Developed,78.3,78.0,0,2.03,1855.8288059999998,97.0,141,28.5,0,98.0,2.71,98.0,0.1,2.1,12.5,1
Developed,76.7,19.0,0,10.473333333333333,0.0,96.0,1,59.1,0,96.0,7.3759999999999994,96.0,0.1,1.2,15.0,16
Developed,76.4,113.0,0,10.6,0.0,97.0,0,58.4,0,97.0,8.5,97.0,0.1,1.2,15.1,15
Developed,76.1,114.0,0,9.89,0.0,98.0,0,57.8,0,98.0,8.0,98.0,0.1,1.2,15.0,14
Developed,75.8,118.0,0,10.12,0.0,99.0,0,57.2,0,99.0,8.15,99.0,0.1,1.2,15.0,13
Developed,75.6,122.0,0,10.24,0.0,99.0,0,56.5,0,99.0,7.96,99.0,0.1,1.2,15.0,12
Developed,75.1,124.0,0,10.13,0.0,99.0,0,55.9,0,99.0,8.51,99.0,0.1,1.3,15.0,11
Developed,75.0,131.0,0,10.63,0.0,99.0,0,55.3,0,99.0,9.15,99.0,0.1,1.3,14.9,10
Developed,74.7,136.0,0,11.37,0.0,99.0,0,54.8,0,99.0,8.2,99.0,0.1,1.3,14.8,9
Developed,74.4,14.0,0,10.58,0.0,99.0,0,54.2,0,99.0,7.76,99.0,0.1,1.3,14.5,8
Developed,74.3,138.0,0,10.28,0.0,99.0,0,53.7,0,99.0,7.35,99.0,0.1,1.4,14.3,7
Developed,74.0,141.0,0,10.81,0.0,99.0,0,53.1,0,99.0,7.4,99.0,0.1,1.4,14.0,6
Developed,74.1,138.0,0,10.03,0.0,99.0,2,52.6,0,99.0,7.21,99.0,0.1,1.4,13.8,5
Developed,73.8,144.0,0,9.85,0.0,99.0,1,52.1,0,98.0,5.82,99.0,0.1,1.5,13.6,4
Developed,73.7,145.0,0,10.78,0.0,99.0,0,51.6,0,98.0,5.63,99.0,0.1,1.5,13.3,3
Developed,73.3,145.0,0,10.73,0.0,99.0,0,51.1,1,99.0,5.5,99.0,0.1,1.5,13.3,2
Developed,73.0,147.0,0,11.06,0.0,98.0,0,5.7,1,98.0,5.5,99.0,0.1,1.6,13.0,1
Developed,88.0,74.0,0,10.754666666666669,0.0,83.51669719169713,18,6.1,0,95.0,8.855333333333334,95.0,0.1,1.4,17.3,16
Developed,87.0,76.0,0,10.46,31.13492794,83.51669719169713,52,59.5,0,95.0,9.23,95.0,0.1,1.4,17.6,15
Developed,85.0,78.0,0,9.53,259.7786785,83.51669719169713,1,58.9,0,95.0,9.29,95.0,0.1,1.4,16.8,14
Developed,82.0,81.0,0,10.95,3283.024864,83.51669719169713,2,58.2,0,96.0,9.37,96.0,0.1,1.5,16.8,13
Developed,79.8,84.0,0,10.61,3343.0262190000003,83.51669719169713,22,57.6,0,96.0,9.8,96.0,0.1,1.6,17.0,12
Developed,79.5,87.0,0,10.32,3187.496219,83.51669719169713,2,57.0,0,96.0,9.7,96.0,0.1,1.6,16.9,11
Developed,79.1,9.0,0,10.52,3505.389434,83.51669719169713,0,56.4,0,96.0,9.38,96.0,0.1,1.7,16.9,10
Developed,78.9,96.0,0,10.94,392.95885360000005,83.51669719169713,0,55.8,0,97.0,8.47,97.0,0.1,1.7,16.9,9
Developed,78.3,12.0,0,11.02,3256.724028,83.51669719169713,0,55.2,0,97.0,7.98,97.0,0.1,1.8,16.8,8
Developed,78.1,17.0,0,12.26,2724.17807,83.51669719169713,0,54.7,0,97.0,8.42,97.0,0.1,1.8,16.7,7
Developed,77.5,14.0,0,11.14,2503.714258,83.51669719169713,0,54.1,0,95.0,8.5,95.0,0.1,1.9,16.3,6
Developed,77.2,113.0,0,10.0,235.37852809999998,83.51669719169713,0,53.5,0,94.0,8.47,94.0,0.1,2.0,16.6,5
Developed,76.5,119.0,0,11.58,203.3252124,83.51669719169713,0,52.9,0,95.0,8.77,95.0,0.1,2.0,16.1,4
Developed,76.6,117.0,0,9.29,1617.473418,83.51669719169713,0,52.3,0,93.0,8.62,93.0,0.1,2.1,15.6,3
Developed,76.2,124.0,0,10.8,196.3026243,83.51669719169713,0,51.8,0,93.0,8.57,92.0,0.1,2.2,14.7,2
Developed,76.0,122.0,0,11.9,161.4473853,83.51669719169713,0,51.2,0,93.0,8.26,91.0,0.1,2.2,14.6,1
Developed,82.8,56.0,1,10.024000000000001,0.0,97.0,115,66.6,1,97.0,8.536666666666665,97.0,0.1,0.6,17.7,16
Developed,82.6,58.0,1,0.01,42.98847625,96.0,154,66.0,1,97.0,9.3,97.0,0.1,0.6,17.6,15
Developed,82.4,6.0,1,9.25,423.680459,95.0,131,65.4,2,96.0,9.1,96.0,0.1,0.6,17.5,14
Developed,82.0,61.0,1,9.35,4255.781693,96.0,1204,64.8,2,97.0,9.39,97.0,0.1,0.6,17.2,13
Developed,82.1,63.0,1,9.62,4873.8188,97.0,3802,64.1,2,97.0,9.48,97.0,0.1,0.6,16.9,12
Developed,81.9,64.0,1,9.78,578.7417172,97.0,302,63.5,2,97.0,9.56,97.0,0.1,0.6,16.4,11
Developed,81.6,66.0,2,9.99,5047.2540579999995,96.0,41,62.9,2,96.0,9.52,96.0,0.1,0.6,16.3,10
Developed,81.3,7.0,2,10.24,5596.535203,97.0,297,62.3,2,97.0,8.8,97.0,0.1,0.6,16.1,9
Developed,89.0,72.0,2,11.05,510.9327012,96.0,267,61.7,2,96.0,8.36,96.0,0.1,0.6,16.0,8
Developed,88.0,73.0,2,11.86,4460.3900060000005,97.0,362,61.1,2,98.0,8.23,98.0,0.1,0.6,15.9,7
Developed,81.0,77.0,2,11.92,405.4475981,96.0,22,6.5,2,96.0,8.12,96.0,0.1,0.6,15.8,6
Developed,81.0,79.0,2,11.96,3715.370095,97.0,26,59.9,2,97.0,8.5,97.0,0.1,0.6,15.6,5
Developed,79.4,83.0,2,12.09,3205.019918,81.0,256,59.3,2,99.0,7.99,98.0,0.1,0.6,15.6,4
Developed,79.5,83.0,2,12.26,228.35430240000002,82.0,67,58.8,2,98.0,7.25,98.0,0.1,0.6,15.7,3
Developed,79.4,84.0,2,9.86,2044.1697609999999,83.0,0,58.2,2,95.0,7.24,96.0,0.1,0.6,15.7,2
Developed,79.1,86.0,2,11.12,1934.398154,77.0,152,57.6,2,95.0,7.21,95.0,0.1,0.6,15.7,1
Developed,82.4,53.0,0,6.926666666666666,0.0,67.0,22,59.5,0,98.0,9.932666666666668,98.0,0.1,1.5,15.9,16
Developed,82.3,54.0,0,7.3,1142.212403,67.0,26,59.0,0,98.0,11.93,98.0,0.1,1.5,15.8,15
Developed,81.9,57.0,0,7.3,1212.666327,67.0,51,58.5,0,98.0,11.97,98.0,0.1,1.4,15.8,14
Developed,81.7,57.0,0,7.4,10947.02327,53.0,30,58.1,0,98.0,11.8,98.0,0.1,1.4,15.8,13
Developed,81.7,58.0,0,7.4,11477.6671,42.0,26,57.7,0,98.0,11.7,98.0,0.1,1.4,16.0,12
Developed,81.5,58.0,0,7.2,778.2477467,59.2,6,57.3,0,98.0,9.47,98.0,0.1,1.3,15.8,11
Developed,81.4,62.0,0,7.3,682.1070607999999,59.199999999999996,3,56.9,0,98.0,9.94,98.0,0.1,1.3,15.8,10
Developed,81.1,62.0,0,6.9,8105.5908819999995,59.199999999999996,25,56.5,0,98.0,9.23,98.0,0.1,1.3,15.7,9
Developed,89.0,63.0,0,6.9,7593.391622,59.199999999999996,1,56.1,0,98.0,8.92,98.0,0.1,1.3,15.8,8
Developed,88.0,64.0,0,6.5,6369.516139,59.199999999999996,19,55.7,0,98.0,8.95,98.0,0.1,1.3,15.9,7
Developed,85.0,66.0,0,6.5,599.0392403,59.2,13,55.3,0,98.0,9.6,98.0,0.1,1.3,16.0,6
Developed,83.0,7.0,0,6.6,5793.363644,59.2,5,54.9,0,99.0,9.9,99.0,0.1,1.3,16.0,5
Developed,82.0,69.0,0,6.9,5067.411418,59.20000000000001,3,54.4,0,99.0,9.31,99.0,0.1,1.3,15.9,4
Developed,79.9,71.0,0,6.9,3998.0998700000005,59.20000000000001,9,53.9,0,99.0,9.23,99.0,0.1,1.3,15.9,3
Developed,79.8,73.0,0,6.6,3554.5464340000003,59.20000000000001,5,53.4,0,99.0,8.86,99.0,0.1,1.3,15.9,2
Developed,79.6,73.0,0,6.2,3689.7273,59.20000000000002,59,52.8,0,99.0,8.18,99.0,0.1,1.4,15.9,1
Developed,83.4,49.0,0,10.337999999999997,0.0,83.51669719169713,35,57.4,0,97.0,6.0873333333333335,97.0,0.1,0.4,16.0,16
Developed,83.2,51.0,0,9.61,19479.91161,83.51669719169713,23,57.0,0,96.0,11.66,96.0,0.1,0.4,15.9,15
Developed,83.0,52.0,0,9.73,19099.04506,83.51669719169713,175,56.6,0,96.0,11.71,96.0,0.1,0.4,15.8,14
Developed,82.7,54.0,0,9.86,18379.32974,83.51669719169713,61,56.2,0,96.0,11.59,96.0,0.1,0.5,15.7,13
Developed,82.6,55.0,0,9.99,18822.867319999998,83.51669719169713,621,55.8,0,96.0,11.21,96.0,0.1,0.5,15.6,12
Developed,82.3,57.0,0,10.01,2198.5908649999997,83.51669719169713,77,55.4,0,96.0,11.7,95.0,0.1,0.5,15.4,11
Developed,82.1,6.0,0,10.15,14714.82588,83.51669719169713,958,55.0,0,96.0,11.0,95.0,0.1,0.5,15.3,10
Developed,82.0,6.0,0,10.29,2084.2555350000002,83.51669719169713,2022,54.6,0,96.0,1.29,95.0,0.1,0.5,15.3,9
Developed,81.7,63.0,0,10.44,11892.33429,83.51669719169713,1015,54.1,0,94.0,1.21,94.0,0.1,0.5,15.3,8
Developed,81.5,65.0,0,10.24,10598.08187,83.51669719169713,0,53.7,0,94.0,1.39,94.0,0.1,0.6,15.2,7
Developed,81.1,66.0,0,10.15,10055.34981,83.51669719169713,60,53.2,0,94.0,1.86,94.0,0.1,0.6,15.2,6
Developed,81.0,69.0,0,10.55,9495.540576000001,83.51669719169713,39,52.8,0,95.0,1.96,93.0,0.1,0.6,15.1,5
Developed,85.0,72.0,0,10.82,842.2768087000002,83.51669719169713,574,52.3,0,95.0,1.93,93.0,0.1,0.6,15.0,4
Developed,84.0,74.0,0,10.85,6853.628494,83.51669719169713,0,51.8,0,95.0,1.61,93.0,0.1,0.6,15.2,3
Developed,82.0,75.0,0,11.12,6478.346135,83.51669719169713,700,51.3,0,95.0,1.28,93.0,0.1,0.7,15.2,2
Developed,79.7,78.0,0,11.26,5834.582046,83.51669719169713,0,5.8,0,95.0,9.91,93.0,0.1,0.7,15.1,1
Developed,81.2,69.0,3,10.66,0.0,83.51669719169713,91,66.6,4,96.0,8.533999999999999,96.0,0.1,0.8,15.890714285714271,16
Developed,81.0,71.0,3,10.37,0.0,83.51669719169713,133,66.0,4,95.0,9.12,95.0,0.1,0.8,15.890714285714271,15
Developed,87.0,72.0,3,10.32,0.0,83.51669719169713,1919,65.4,4,95.0,9.34,95.0,0.1,0.8,15.890714285714271,14
Developed,86.0,72.0,3,10.42,0.0,83.51669719169713,2092,64.8,4,95.0,9.41,95.0,0.1,0.8,15.890714285714271,13
Developed,86.0,74.0,3,10.68,0.0,83.51669719169713,1112,64.2,4,95.0,9.34,95.0,0.1,0.8,15.890714285714271,12
Developed,82.0,77.0,3,10.88,0.0,83.51669719169713,443,63.6,4,94.0,9.51,94.0,0.1,0.8,15.890714285714271,11
Developed,81.0,78.0,4,10.79,0.0,83.51669719169713,1212,63.1,4,93.0,9.81,93.0,0.1,0.8,15.890714285714271,10
Developed,79.6,8.0,4,11.47,0.0,83.51669719169713,1445,62.5,4,92.0,8.85,92.0,0.1,0.8,15.890714285714271,9
Developed,79.5,8.0,4,11.84,0.0,83.51669719169713,1022,61.9,4,92.0,8.42,92.0,0.1,0.7,15.890714285714271,8
Developed,79.3,82.0,4,11.61,0.0,83.51669719169713,764,61.3,4,92.0,8.36,92.0,0.1,0.7,15.890714285714271,7
Developed,79.0,82.0,4,12.05,0.0,83.51669719169713,79,6.7,4,91.0,8.24,91.0,0.1,0.7,15.890714285714271,6
Developed,78.8,83.0,4,12.22,0.0,83.51669719169713,189,6.1,4,92.0,7.98,92.0,0.1,0.7,15.890714285714271,5
Developed,78.3,86.0,4,11.85,0.0,83.51669719169713,460,59.5,4,91.0,7.81,91.0,0.1,0.7,15.890714285714271,4
Developed,78.2,87.0,4,11.44,0.0,83.51669719169713,314,58.8,4,91.0,7.57,91.0,0.1,0.7,15.890714285714271,3
Developed,78.0,88.0,4,10.91,0.0,83.51669719169713,73,58.2,4,91.0,7.31,91.0,0.1,0.7,15.890714285714271,2
Developed,77.8,89.0,4,10.59,0.0,83.51669719169713,104,57.5,5,91.0,6.94,91.0,0.1,0.7,15.890714285714271,1
Developed,79.3,13.0,23,8.579333333333333,0.0,92.0,188,69.6,26,93.0,15.863333333333333,95.0,0.1,0.8,15.890714285714271,16
Developed,79.1,14.0,23,8.82,0.0,92.0,667,69.1,27,93.0,17.14,95.0,0.1,0.8,15.890714285714271,15
Developed,78.9,16.0,23,8.82,0.0,91.0,187,68.6,27,93.0,16.9,94.0,0.1,0.7,15.890714285714271,14
Developed,78.8,16.0,24,8.82,0.0,9.0,55,68.0,28,93.0,17.2,94.0,0.1,0.7,15.890714285714271,13
Developed,78.7,16.0,25,8.67,0.0,91.0,220,67.5,29,94.0,17.6,96.0,0.1,0.7,15.890714285714271,12
Developed,78.7,15.0,25,8.55,0.0,92.0,63,66.9,30,93.0,17.2,95.0,0.1,0.7,15.890714285714271,11
Developed,78.5,18.0,26,8.71,0.0,92.0,71,66.3,31,93.0,17.0,95.0,0.1,0.7,15.890714285714271,10
Developed,78.2,18.0,27,8.74,0.0,94.0,140,65.7,31,94.0,16.2,96.0,0.1,0.7,15.890714285714271,9
Developed,78.1,11.0,27,8.74,0.0,93.0,43,65.1,32,93.0,15.57,96.0,0.1,0.7,15.890714285714271,8
Developed,77.8,113.0,28,8.63,0.0,93.0,55,64.4,33,93.0,15.27,96.0,0.1,0.7,15.890714285714271,7
Developed,77.5,112.0,28,8.52,0.0,93.0,66,63.8,33,92.0,15.15,96.0,0.1,0.7,15.890714285714271,6
Developed,77.5,111.0,28,8.48,0.0,92.0,37,63.1,33,92.0,15.14,96.0,0.1,0.7,15.890714285714271,5
Developed,77.2,114.0,28,8.4,0.0,92.0,56,62.4,33,91.0,15.6,96.0,0.1,0.7,15.890714285714271,4
Developed,77.0,115.0,28,8.33,0.0,88.0,41,61.7,33,9.0,14.55,94.0,0.1,0.8,15.890714285714271,3
Developed,76.9,115.0,28,8.25,0.0,89.0,116,6.9,33,89.0,13.73,94.0,0.1,0.8,15.890714285714271,2
Developed,76.8,114.0,28,8.21,0.0,9.0,85,6.1,33,9.0,13.7,94.0,0.1,0.8,15.890714285714271,1
